,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
1126,a1v2J0000028aopQAA,False,False,True,False,True,False,1,0,1,True
1127,a1v2J0000028aopQAA,False,False,True,False,True,False,1,0,1,True
1128,a1v2J0000028aweQAA,False,False,True,False,True,False,1,0,0,True
1129,a1v2J0000028aweQAA,False,False,True,False,True,False,1,0,0,True
1130,a1v2J0000028aweQAA,False,False,True,False,True,False,1,0,0,True
1131,a1v2J0000028aweQAA,False,False,True,False,True,False,1,0,0,True
1132,a1v2J0000028aweQAA,False,False,True,False,True,False,1,0,0,True
1133,a1v2J0000028aweQAA,False,False,True,False,True,False,1,0,0,True
1134,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1135,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1136,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1137,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1138,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1139,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1140,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1141,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1142,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1143,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1144,a1v2J0000028dl1QAA,False,False,True,False,True,False,1,0,0,True
1145,a1v2J0000028dlzQAA,False,False,True,False,True,False,0,0,1,True
1146,a1v2J0000028dlzQAA,False,False,True,False,True,False,0,0,1,True
1147,a1v2J0000028dlzQAA,False,False,True,False,True,False,0,0,1,True
1148,a1v2J0000028dlzQAA,False,False,True,False,True,False,0,0,1,True
1149,a1v2J0000028dlzQAA,False,False,True,False,True,False,0,0,1,True
1150,a1v2J0000028dlzQAA,False,False,True,False,True,False,0,0,1,True
1151,a1v2J0000028emKQAQ,True,False,False,False,False,True,0,0,0,True
1152,a1v2J0000028emKQAQ,True,False,False,False,False,True,0,0,0,True
1153,a1v2J0000028emKQAQ,True,False,False,False,False,True,0,0,0,True
1154,a1v2J0000028emKQAQ,True,False,False,False,False,True,0,0,0,True
1155,a1v2J0000028emKQAQ,True,False,False,False,False,True,0,0,0,True
1156,a1v2J0000028emKQAQ,True,False,False,False,False,True,0,0,0,True
1157,a1v2J0000028etJQAQ,False,False,True,False,True,False,1,0,1,True
1158,a1v2J0000028etJQAQ,False,False,True,False,True,False,1,0,1,True
1159,a1v2J0000028etJQAQ,False,False,True,False,True,False,1,0,1,True
1160,a1v2J0000028etJQAQ,False,False,True,False,True,False,1,0,1,True
1161,a1v2J0000028etJQAQ,False,False,True,False,True,False,1,0,1,True
1162,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1163,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1164,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1165,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1166,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1167,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1168,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1169,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1170,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1171,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1172,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1173,a1v2J0000028f0WQAQ,True,False,False,False,False,True,0,0,1,True
1174,a1v2J0000028goeQAA,True,False,False,False,False,True,1,0,1,True
1175,a1v2J0000028goeQAA,True,False,False,False,False,True,1,0,1,True
1176,a1v2J0000028goeQAA,True,False,False,False,False,True,1,0,1,True
1177,a1v2J0000028goeQAA,True,False,False,False,False,True,1,0,1,True
1178,a1v2J0000028goeQAA,True,False,False,False,False,True,1,0,1,True
1179,a1v2J0000028goeQAA,True,False,False,False,False,True,1,0,1,True
1180,a1v2J0000028goeQAA,True,False,False,False,False,True,1,0,1,True
1181,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1182,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1183,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1184,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1185,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1186,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1187,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1188,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1189,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1190,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1191,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1192,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1193,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1194,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1195,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1196,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1197,a1v2J0000028p0gQAA,True,False,False,False,False,True,1,0,0,True
1198,a1v2J0000028zlwQAA,True,False,False,False,False,True,0,0,1,True
1199,a1v2J0000028zlwQAA,True,False,False,False,False,True,0,0,1,True
1200,a1v2J0000028zlwQAA,True,False,False,False,False,True,0,0,1,True
1201,a1v2J0000028zlwQAA,True,False,False,False,False,True,0,0,1,True
1202,a1v2J0000028zlwQAA,True,False,False,False,False,True,0,0,1,True
1203,a1v2J0000028zmDQAQ,True,False,False,False,False,True,0,0,0,True
1204,a1v2J0000028zmDQAQ,True,False,False,False,False,True,0,0,0,True
1205,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1206,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1207,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1208,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1209,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1210,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1211,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1212,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1213,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1214,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1215,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1216,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1217,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1218,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1219,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1220,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1221,a1v2J0000029SQXQA2,True,False,False,False,False,True,0,0,0,True
1222,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1223,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1224,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1225,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1226,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1227,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1228,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1229,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1230,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1231,a1v2J0000029SQeQAM,True,False,False,False,False,True,0,0,1,True
1232,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1233,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1234,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1235,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1236,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1237,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1238,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1239,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1240,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1241,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1242,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1243,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1244,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1245,a1v2J0000029SQlQAM,True,False,False,False,False,True,0,0,0,True
1246,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1247,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1248,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1249,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1250,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1251,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1252,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1253,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1254,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1255,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1256,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1257,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1258,a1v2J0000029SQsQAM,False,False,True,False,False,True,0,0,0,True
1259,a1v2J000002AAnmQAG,True,False,False,False,False,True,0,0,0,True
1260,a1v2J000002AAnmQAG,True,False,False,False,False,True,0,0,0,True
1261,a1v2J000002AAnmQAG,True,False,False,False,False,True,0,0,0,True
1262,a1v2J000002AAnmQAG,True,False,False,False,False,True,0,0,0,True
1263,a1v2J000002AAnmQAG,True,False,False,False,False,True,0,0,0,True
1264,a1v2J000002AAnmQAG,True,False,False,False,False,True,0,0,0,True
1265,a1v2J000002AAnmQAG,True,False,False,False,False,True,0,0,0,True
1266,a1v2J000002AAorQAG,True,False,False,False,False,True,0,0,0,True
1267,a1v2J000002AAorQAG,True,False,False,False,False,True,0,0,0,True
1268,a1v2J000002AAorQAG,True,False,False,False,False,True,0,0,0,True
1269,a1v2J000002AAorQAG,True,False,False,False,False,True,0,0,0,True
1270,a1v2J000002AAorQAG,True,False,False,False,False,True,0,0,0,True
1271,a1v2J000002AB1PQAW,True,False,False,False,False,True,0,0,0,True
1272,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1273,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1274,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1275,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1276,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1277,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1278,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1279,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1280,a1v2J000002AB9bQAG,True,False,False,False,False,True,0,0,1,True
1281,a1v2J000002ABFaQAO,False,False,True,False,True,False,1,0,1,True
1282,a1v2J000002ABFaQAO,False,False,True,False,True,False,1,0,1,True
1283,a1v2J000002ABaYQAW,True,False,False,False,False,True,0,0,1,True
1284,a1v2J000002ABaYQAW,True,False,False,False,False,True,0,0,1,True
1285,a1v2J000002ABaYQAW,True,False,False,False,False,True,0,0,1,True
1286,a1v2J000002ABbFQAW,True,False,False,False,False,True,0,0,0,False
1287,a1v2J000002ABbFQAW,True,False,False,False,False,True,0,0,0,False
1288,a1v2J000002ABbFQAW,True,False,False,False,False,True,0,0,0,False
1289,a1v2J000002ABbSQAW,True,False,False,False,False,True,0,0,0,True
1290,a1v2J000002ABbSQAW,True,False,False,False,False,True,0,0,0,True
1291,a1v2J000002ABbSQAW,True,False,False,False,False,True,0,0,0,True
1292,a1v2J000002ABbSQAW,True,False,False,False,False,True,0,0,0,True
1293,a1v2J000002ABbSQAW,True,False,False,False,False,True,0,0,0,True
1294,a1v2J000002ABbSQAW,True,False,False,False,False,True,0,0,0,True
1295,a1v2J000002ABbwQAG,True,False,False,False,False,True,0,0,0,True
1296,a1v2J000002ABbwQAG,True,False,False,False,False,True,0,0,0,True
1297,a1v2J000002ABbwQAG,True,False,False,False,False,True,0,0,0,True
1298,a1v2J000002ABbwQAG,True,False,False,False,False,True,0,0,0,True
1299,a1v2J000002ABbwQAG,True,False,False,False,False,True,0,0,0,True
1300,a1v2J000002ABbwQAG,True,False,False,False,False,True,0,0,0,True
1301,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1302,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1303,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1304,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1305,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1306,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1307,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1308,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1309,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1310,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1311,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1312,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1313,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1314,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1315,a1v2J000002ABh9QAG,True,False,False,False,False,True,0,0,0,True
1316,a1v2J000002AC7PQAW,True,False,False,False,False,True,0,0,0,True
1317,a1v2J000002AC7PQAW,True,False,False,False,False,True,0,0,0,True
1318,a1v2J000002AC7PQAW,True,False,False,False,False,True,0,0,0,True
1319,a1v2J000002AC7PQAW,True,False,False,False,False,True,0,0,0,True
1320,a1v2J000002AC7PQAW,True,False,False,False,False,True,0,0,0,True
1321,a1v2J000002AC7PQAW,True,False,False,False,False,True,0,0,0,True
1322,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1323,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1324,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1325,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1326,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1327,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1328,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1329,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1330,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1331,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1332,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1333,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1334,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1335,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1336,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1337,a1v2J000002AC7kQAG,True,False,False,False,False,True,0,0,0,True
1338,a1v2J000002ADf4QAG,True,False,False,False,False,True,1,0,0,True
1339,a1v2J000002ADf4QAG,True,False,False,False,False,True,1,0,0,True
1340,a1v2J000002ADf4QAG,True,False,False,False,False,True,1,0,0,True
1341,a1v2J000002ADf4QAG,True,False,False,False,False,True,1,0,0,True
1342,a1v2J000002ADf4QAG,True,False,False,False,False,True,1,0,0,True
1343,a1v2J000002ADf4QAG,True,False,False,False,False,True,1,0,0,True
1344,a1v2J000002ADf4QAG,True,False,False,False,False,True,1,0,0,True
1345,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1346,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1347,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1348,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1349,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1350,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1351,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1352,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1353,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1354,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1355,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1356,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1357,a1v2J000002AEJLQA4,False,False,True,False,True,False,1,0,0,True
1358,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1359,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1360,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1361,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1362,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1363,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1364,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1365,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1366,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1367,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1368,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1369,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1370,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1371,a1v2J000002AETZQA4,False,False,True,False,True,False,1,0,0,True
1372,a1v2J000002AEW2QAO,False,False,True,False,True,False,1,0,0,True
1373,a1v2J000002AEW2QAO,False,False,True,False,True,False,1,0,0,True
1374,a1v2J000002AEW2QAO,False,False,True,False,True,False,1,0,0,True
1375,a1v2J000002AEW2QAO,False,False,True,False,True,False,1,0,0,True
1376,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1377,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1378,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1379,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1380,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1381,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1382,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1383,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1384,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1385,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1386,a1v2J000002AF33QAG,True,False,False,False,False,True,0,0,1,True
1387,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1388,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1389,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1390,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1391,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1392,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1393,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1394,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1395,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1396,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1397,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1398,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1399,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1400,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1401,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1402,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1403,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1404,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1405,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1406,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1407,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1408,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1409,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1410,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1411,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1412,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1413,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1414,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1415,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1416,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1417,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1418,a1v2J000002AFTaQAO,False,False,True,False,True,False,1,0,1,True
1419,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1420,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1421,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1422,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1423,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1424,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1425,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1426,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1427,a1v2J000002AFUGQA4,True,False,False,False,False,True,1,0,0,True
1428,a1v2J000002cbx5QAA,True,False,False,False,False,True,1,0,1,False
1429,a1v2J000002cbx5QAA,True,False,False,False,False,True,1,0,1,False
1430,a1v2J000002cbx5QAA,True,False,False,False,False,True,1,0,1,False
1431,a1v2J000002cbx5QAA,True,False,False,False,False,True,1,0,1,False
1432,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1433,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1434,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1435,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1436,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1437,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1438,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1439,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1440,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1441,a1v2J000002cd46QAA,True,False,False,False,False,True,0,0,0,True
1442,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1443,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1444,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1445,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1446,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1447,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1448,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1449,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1450,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1451,a1v2J000002cjEMQAY,True,False,False,False,False,True,0,0,0,True
1452,a1v2J000002eeJHQAY,True,False,False,False,False,True,0,0,0,False
1453,a1v2J000002eeJHQAY,True,False,False,False,False,True,0,0,0,False
1454,a1v2J000002eeJHQAY,True,False,False,False,False,True,0,0,0,False
1455,a1v2J000002eeJHQAY,True,False,False,False,False,True,0,0,0,False
1456,a1v2J000002eeJHQAY,True,False,False,False,False,True,0,0,0,False
1457,a1v2J000002eeJHQAY,True,False,False,False,False,True,0,0,0,False
1458,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1459,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1460,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1461,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1462,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1463,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1464,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1465,a1v2J000002eedMQAQ,True,False,False,False,False,True,0,0,0,True
1466,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1467,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1468,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1469,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1470,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1471,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1472,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1473,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1474,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1475,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1476,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1477,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1478,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1479,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1480,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1481,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1482,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1483,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1484,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1485,a1v2J000002effuQAA,False,False,True,False,True,False,0,0,0,True
1486,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1487,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1488,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1489,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1490,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1491,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1492,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
1493,a1v2J000002egLyQAI,False,False,True,False,True,False,1,0,0,True
