Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J0000028O7SQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028O7SQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028O7SQAU,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000028O7wQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O7wQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O7wQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028O7wQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028TW2QAM,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028TW2QAM,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028UMsQAM,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028VeMQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028VeMQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028VeMQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028VeMQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028VeMQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028VeMQAU,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VllQAE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028VwlQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028W6xQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028W6xQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028W6xQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028WquQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X6sQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028X6sQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028X6sQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028X6sQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028X6sQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028X6sQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028X6sQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028X9iQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028XlYQAU,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y3yQAE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y6rQAE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Y75QAE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028YKuQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028YKuQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028YKuQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028YKuQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028YKuQAM,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Z62QAE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Z62QAE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Z62QAE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Z62QAE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Z62QAE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028Z62QAE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZU7QAM,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZVAQA2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028ZXTQA2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028ZXTQA2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028ZXTQA2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028ZXTQA2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028ZXTQA2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028ZYQQA2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aXHQAY,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aaXQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aaXQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aaXQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aaXQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aaXQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aaXQAQ,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aopQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aopQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aopQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028aweQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028aweQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028aweQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028aweQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028aweQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028aweQAA,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dl1QAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dlzQAA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dlzQAA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dlzQAA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dlzQAA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dlzQAA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028dlzQAA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028emKQAQ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028emKQAQ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028emKQAQ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028emKQAQ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028emKQAQ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028emKQAQ,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J0000028etJQAQ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000028etJQAQ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000028etJQAQ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000028etJQAQ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000028etJQAQ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028f0WQAQ,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028goeQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028goeQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028goeQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028goeQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028goeQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028goeQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028goeQAA,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028p0gQAA,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J0000028zlwQAA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000028zlwQAA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000028zlwQAA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000028zlwQAA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000028zlwQAA,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000028zmDQAQ,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000028zmDQAQ,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000029SQXQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
