...1.x,Match ID 18Char,Big Days Acceptance to Match,Big Days Interview to Acceptance,Big Days Interview to Match,Big Days Approved to Match,Days Big Assesment Uploaded to Match,Big Days Contact Created to Match,Big Days Enrollment to Match,Days Little Acceptance to Match Activation Date,Days Little Application Recieved to Match Activation Date,Days Little Interview to Match Activation Date,is_not_NA_Big Days Acceptance to Match,is_not_NA_Big Days Interview to Acceptance,is_not_NA_Big Days Interview to Match,is_not_NA_Big Days Approved to Match,is_not_NA_Days Big Assesment Uploaded to Match,is_not_NA_Big Days Contact Created to Match,is_not_NA_Big Days Enrollment to Match,is_not_NA_Days Little Acceptance to Match Activation Date,is_not_NA_Days Little Application Recieved to Match Activation Date,is_not_NA_Days Little Interview to Match Activation Date,big_interests_isna,CarAccess_NA,CarAccess_0_No,CarAccess_Yes,Marital_NA,Marital_Single,Marital_Married,Marital_Divorced,Marital_Other,Marital_LivingWithPartner,Marital_Separated,Marital_DomesticPartner,Marital_Widowed,Enroll_NA,Enroll_CB,Enroll_BSW,Enroll_CityWorks,Enroll_SBCollege,Enroll_SBAdult,ReEnroll_NA,ReEnroll_Yes,ReEnroll_No,...1.y,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip.x,Same Language,Same Race,Same Gender,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Big Home = Little Home,Same County,Same State,Same Zip.y,Has Rationale for Match,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated,net_sentiment,positive,negative,anticipation,fear,trust,anger,disgust,joy,sadness,surprise,mean_cadence
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
210,a1v2J0000039hhOQAQ,0,28,0,17,49,62,59,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1896,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,Other Info,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47984,52693,4709,77316,3681,43397,4115,1348,31307,2223,19583,66
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
211,a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1909,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11182,12693,1511,20627,1060,29581,449,0,4227,1084,660,84.7142857142857
212,a1v2J0000039hnMQAQ,0,48,0,0,10,66,42,0,-362,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1917,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,531,545,14,639,0,5306,14,0,40,40,165,69
212,a1v2J0000039hnMQAQ,0,48,0,0,10,66,42,0,-362,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1917,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,531,545,14,639,0,5306,14,0,40,40,165,69
212,a1v2J0000039hnMQAQ,0,48,0,0,10,66,42,0,-362,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1917,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,531,545,14,639,0,5306,14,0,40,40,165,69
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
213,a1v2J0000039j8UQAQ,0,68,0,0,0,74,45,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1920,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,73440,81366,7926,127599,2204,80118,5498,1937,46573,3814,21393,46.9285714285714
214,a1v2J0000039j8ZQAQ,0,69,0,0,0,68,45,0,12,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1935,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Other Info,1,0,TRUE,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31319,36742,5423,75609,932,40729,2104,82,18012,2554,3510,28.4
